combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
Getting emails all at once. getting emails all at once i noticed that i received a bunch of emails all at the same time today around : pm. some of my colleagues reported the same issue as well. it seemed to affect only external emails. i got some emails from yesterday just three hours ago. i am wondering what caused this and whether there are further delays for email delivery. ? no ? everyone ? work impacting.,41,1,2,41,1,2,Train
"Remove ""Next Digital Administrator"" from ""SR Panel, Legal, Comm"" Distribution List. machinename: nrcb-rds ip address:",43,0,0,43,1,1,Train
When printing a picture (Jpeg) or through PDF our main printer is only printing half (jpeg) or through pdf our main printer is only printing half the picture. description when printing a picture (jpeg) or through pdf our main printer is only printing half the picture. multiple people in our office are having issues printing jpeg images or images from pdf. ? no ? everyone ? minor inconvenience,41,1,1,41,1,1,Train
"New email address, pulse she will also need to be added to the following groups.",43,1,0,43,1,0,Train
"NPC (Cambridge Bay office), Solomon Amuno. we have a new staff member, solomon amuno, in the nunavut planning commissions cambridge bay office and would like some help with a few setup issues: add our local network drives to his system (the public p: drive and the local scans s: folder from the xerox machine) add his scan folder to the xerox machine for direct scanning to that location install dropbox install zoom please note that our office phone system isnt properly routing incoming calls so you can reach solomon on his cell atto arrange remote access to his laptop.",43,1,0,43,1,1,Train
"Request - Mississauga, Ont. shawn kubiski partner ph. th avenue , david solomon sent: wednesday, aprilpm to: shawn kubiski subject: re: quote request mississauga, ont the full bid that i received from lenovo includes a line item with a french canadian keyboard. hoping to have the quote tomorrow so we can draft up a po before the end of the week. from: shawn kubiski sent: aprilpm to: david solomon subject: re: quote request mississauga, ont just wanted to update you in that i received a quote but it looks like they missed the line request for it being a french keyboard model. just confirming that and then i will send it over. should not take long. shawn kubiski partner ph. th avenue , david solomon sent: monday, aprilpm to: shawn kubiski subject: quote request mississauga, ont since we acquired some of the deloittes offices, there has been an increase in french speaking team members. jeff want to pre-order some french keyboard laptops of our current t cto. i have copied and pasted bid details from lenovo below. can you quote qty of this unit with ship to our mississauga office please. ship to: mnp llp burnhamthorpe road west suite mississauga, on attn: matthew loureiro",36,0,0,36,0,0,Train
RDS is shows only blue screen when loggned in. rds is shows only blue screen when loggned in rds is shows only blue screen when loggned in ? no ? one ? unable to work.,41,0,0,41,2,1,Train
requires call back. message length: s. ( kb.).,41,0,0,41,0,1,Train
"fwd: mailbox error: , ph.d pag. research officer pulse growersext.(s) and may contain",41,0,0,41,0,1,Train
Disable account - Marya Bear. machinename: nc-pmkr-rds ip address:,43,0,0,43,2,0,Train
"Inclusivity Email. please confirm that both samara kambeitz and susan herman have the ability to send from the inclusivity email address, as well as read.",41,1,0,43,1,0,Train
"MS Workshop. shawn kubiski partner ph. th avenue , flavio soares sent: thursday, aprilam to: shawn kubiski subject:quote ms workshop importance: high as discussed, please note the object of the quote i requested your support with: executive microsoft workshop when: on thursday, april th, duration: hours delivery mode: ms teams session trainer: matt patrick covered subjects: ms teams organization; office co-authoring; ms ms teams, onedrive and sharepoint permissions; online collaboration between internal and external resources; ms planner kanban.",36,0,0,43,0,0,Train
fwd: kmr gold. this email is clearly a scam. can you please add this email address to the blocked list?,41,0,0,41,2,2,Train
"Update Citrix Workspace on all RDS Servers. is it possible for you check and see if we need to update citrix workspace on all of our rds servers? i have a colleague on, rds- , for example who is receiving this message along with please run check for updates notification. the account should be , jana jana lumsden cpa, cma chief financial officer're here to help with your insurance needs. emails and phone calls are still encouraged. appointments are required for in-office broker meetings. please wear a mask when visiting. mhk welcomes e-transfer payments to please notify us by reply email and destroy this message. mhk complies with canada's anti-spam and 's pipa legislations. if you no longer wish to receive emails from mhk, please reply with 'unsubscribe' in the subject line",43,1,0,43,1,2,Train
"Wednesday, April , DEMO-TRAINING QUOTE. caution:",36,0,0,43,0,0,Train
"hirob,",43,0,0,43,0,0,Train
RE: Data to Phone line. we have a data line in our day program room that we need converted to a phone line and i was told this was something that mnp could take care of. can you please advise.,43,1,0,41,1,2,Train
Hannah added to the marketing email. can we add hannah gustafson and add the z-marketing calendar to her outlook.,43,1,0,43,0,0,Train
Battery Replacement. machinename: nddc-rds ip address:,36,0,0,36,0,0,Train
"UPS is faulty. end user hardware ? calmont bobcat who made this request and why? mike farhat current ups has hardware failure give this request a name ups is faulty ? the primary contact in connectwise ? calmont bobcat addressdropshipped to client site directly from distribution what is the ship-to address? , attn: keith erlandson ? tue jun, do you need labour quoted? yes what products do you need on this quote? accessories (mice, keyboards, ram ssd upgrades etc) accessories what do you need? other what do you need? ups : ups eaton s va w tower ups lcd display , network management card is not needed. replacing their faulty cyperpower ups : va w which is not under warranty please find attached jpg courtney is not aware keith ( bobcat contact) is aware.",36,0,0,43,0,0,Train
