combined_text,Board,Severity,Impact,Predicted_Board,Predicted_Severity,Predicted_Impact,Subset
"TXT file. i need to gain access to our google analytics account for black stone and need to follow these steps. can you please call me and assist with this? steps to demonstrate ownership of google analytics web properties please be sure to review the permissions you'd like to be granted:https: , follow these steps: create a text file and save it as googhywoius uw please requesting access. youll append """" to the end of your url. for example, if your site url ishttp: , the uploaded file will look like this:http your email address (gmail or non-gmail) needs to be associated with a google account in order to be added to google analytics if you are using a gmail address no further action is needed as all gmail addresses are associated with a google account. if you are using a non-gmail address, you can check if your email address is associated with a google account here:https: ?hl=en in case your email address is not associated with a google account, please take the following steps to create a google account :https: ?hl=en please create a google account rather than changing the email address that youd like to be added to google analytics, as this would require us to re-initiate this process. next steps once you've uploaded the text file, "","" reply to this email with the urls of the uploaded files. once i receive this information, ill grant you manage users and edit permissions to the google analytics account or property. we ask people to follow these steps for security purposes.",43,0,0,43,0,0,Train
ssl certificate renewal notice. please quote a renewal for the attached ssl certificate,36,0,0,36,0,0,Train
RUSH URGENT: Permission Change - SR Screen Sharing Folder on S Drive. sr screen sharing folder a folder has been created on s drive called sr screen sharing would you be able to give myself laura friend nora decosemo suzanne leshchyshyn carolyn taylor sharon gagnon and amanda cundliffe access to it please,43,2,0,43,2,0,Train
OPAL Doc Review - Setup O Tenant. opal doc review setup o tenant https: #version=published&documentmode=edit ? no ? one ? minor inconvenience.,43,0,0,43,0,0,Train
"Auto reply - INSPECTIONS email/inbox. can you please create an auto reply from our inspections email inbox which is active until march st, ? after that, it can be removed. the message should say: this email is not monitored regularly from october to march. if your matter is urgent, please",43,1,0,43,0,0,Train
Can't open document with Corel WordPerfect! i can't open documents with corel wordperfect x anymore.,41,1,0,41,1,0,Train
Slow computer. ashley chomiaks computer (desktop) is really slow. can you please check if more ram would help or if it just needs to be replaced?,43,1,0,41,1,1,Train
"zoom and outlook. morning, we have two employees whos zoom isnt syncing with outlook accounts. we think it based on permissions. can you please contact them and fix the problem. heidi taves shannon earle",41,1,0,41,2,1,Train
"FW: RE: Question about Adobe Flash Player. i get this message when i start up my computer. not sure if i should uninstall it. your direction is appreciated. yasmin please note that all aaa staff are working remotely, and the office at duggan house is closed to the public until further notice. we strive to maintain a high level of service and will respond to your email within business days. please : yasmin tejpar sent: february am to: helen wong subject: re: question about adobe flash player not sure if i should uninstall this: yasmin please note that all aaa staff are working remotely, and the office at duggan house is closed to the public until further notice. we strive to maintain a high level of service and will respond to your email within business days. please",41,0,0,41,2,0,Train
"slow computers. from: asem eldib sent: januaryam to: jorge bustamante subject: fw: microsoft licenses fyi asem eldib manager, operations mnp ph. - king st. e toronto, on david posluns sent: wednesday, januarypm to: asem eldib cc: arek cetes subject: re: microsoft licenses caution:.",41,1,0,41,1,1,Train
i would like to have a new mac computer set up. can we get someone to help set up this mac computer,43,0,0,43,0,0,Train
emergency. please block,41,1,1,41,2,2,Train
rds sessions = canada ici. i am investigating reports that cms in our rds environment is having issues for some users. can you provide a report for me of who is accessing our rds environment and how long the session has been active for.,41,1,1,41,1,1,Train
Expires -FEB- please quote a renewal for the attached domain,36,0,0,36,0,2,Train
"server. can you tell me what server the bobcat sales drive sits on? yellowhead trail , ab, branch:toll free: - direct: and any files transmitted with it, are",43,0,0,43,0,0,Train
RDS disconnect frequently. rds disconnect frequently rds disconnect frequently while working ? no ? one ? work impacting,41,1,1,41,1,1,Train
"Duggan House printer relocation. there is a printer in the duggan house office that was set up for use to my printer only. we like to move that printer to the main floor, (i think diane may be able to do diane to confirm) can someone reach out to diane to set up the link for diane to use the printer at the office.",43,0,0,43,0,0,Train
Firewall/Router /,36,0,0,36,0,0,Train
christie desousa. christie will be leaving calmont tomorrow. could you please have her emails forwarded to alysia porter effective immediately. please do not disable windows or the account for christie for more weeks (januarywith,43,0,0,43,0,0,Train
fortinet renewal notice. please quote a renewal for the attached fortinet,36,0,0,36,0,0,Train
"Spencer - Triage merged tickets stay on triage. spencer triage merged tickets stay on triage when tickets are merged on triage, the resulting child tickets remain on the triage board. example: service ticket # email distribution group. we need this ticket to be visible from the parent ticket as well. we're also going to need to find all tickets that are on the triage board in the merged status and figure out if any of them are still relevant. ? no ? some ? work impacting.",43,1,1,43,1,2,Train
